2025-01-25 06:50:24,734 INFO  ====== WebDriver manager ======
2025-01-25 06:51:21,320 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667b710>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,321 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667b350>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,321 INFO  Starting scrape for @DavidDobrik

2025-01-25 06:51:21,322 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9520>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,322 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,322 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9400>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,322 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066daf90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,323 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d95e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,323 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9130>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,323 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066ceba0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,324 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d0590>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,324 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066cf3b0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,324 INFO  Starting scrape for @JakePaul

2025-01-25 06:51:21,324 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,324 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106679f10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,324 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678230>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,325 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667aa50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,325 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106679280>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,325 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106679100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,325 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066cf1a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,326 INFO  Starting scrape for @LoganPaul

2025-01-25 06:51:21,326 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d98b0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,326 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,326 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9340>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,326 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066db110>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,327 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9520>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,327 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9040>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,327 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667adb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,327 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667a9f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,328 INFO  Starting scrape for @RhettandLink

2025-01-25 06:51:21,328 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066781d0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,328 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066780e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,328 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678860>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,328 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d83e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,329 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9ca0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,329 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066db110>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,329 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9400>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,329 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9670>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,329 INFO  Starting scrape for @TheTryGuys

2025-01-25 06:51:21,330 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,330 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066cf2c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,330 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667aba0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,330 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667a5d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,331 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106679250>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,331 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066794f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,331 INFO  Starting scrape for @PhilipDeFranco

2025-01-25 06:51:21,331 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678740>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,332 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d0080>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,332 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,332 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066cc1d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,332 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d98b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,332 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9f10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,333 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da2d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,333 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9b50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,333 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9370>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,333 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066789b0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,334 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678ef0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,334 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,334 INFO  Starting scrape for @FitnessBlender

2025-01-25 06:51:21,334 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678800>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,334 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667ba40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,335 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667bc20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,335 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667be00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,335 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066db110>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,335 INFO  Starting scrape for @MichellePhan

2025-01-25 06:51:21,336 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9520>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,336 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,336 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9100>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,336 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9700>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,336 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667b740>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,336 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678b60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,337 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066cc1a0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,337 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d0500>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,338 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066083b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,338 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,338 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106608230>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,338 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106608800>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,338 INFO  Starting scrape for @Vsauce

2025-01-25 06:51:21,339 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,339 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106608a10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,339 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d8e60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,339 INFO  Starting scrape for @Veritasium

2025-01-25 06:51:21,339 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d93a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,339 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667bf20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,340 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066781d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,340 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667bfb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,340 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,340 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106608920>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,340 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106608ce0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,340 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106608fe0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,341 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066091c0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,341 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106609430>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,342 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066097c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,342 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667b8f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,342 INFO  Starting scrape for @CGPGrey

2025-01-25 06:51:21,342 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,342 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667bfe0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,343 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678920>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,343 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678950>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,343 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667bcb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,343 INFO  Starting scrape for @TEDxTalks

2025-01-25 06:51:21,344 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667b950>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,344 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667a4b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,344 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678a40>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,344 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,344 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667a420>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,344 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678350>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,358 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667a540>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,359 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667b3e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,359 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10672cc50>: Failed to establish a new connection: [Errno 61] Connection refused'))
